Year,Author,Title,Hugo Novel (10/4),Nebula Novel (10/4),Locus Novel (1/0),LocSf Novel (1/0),LocF Novel (1/0),Hugo N'ella (10/4),Nebula N'ella (10/4),Locus N'ella (1/0),Significance,Awards,Rating,WhenRead,Notes
1992,"Kress, Nancy",Beggars in Spain,4,4,,,,10,10,,28,"Hugo Novel Nom(4), Nebula Novel Nom(4), Hugo N'ella Win(10), Nebula N'ella Win(10)",0,,
1986,"Robinson, Kim Stanley",Green Mars,10,4,,1,,4,4,,23,"Hugo Novel Win(10), Nebula Novel Nom(4), LocSf Novel Win(1), Hugo N'ella Nom(4), Nebula N'ella Nom(4)",0,,
1971,"Niven, Larry",Ringworld,10,10,1,,,,,,21,"Hugo Novel Win(10), Nebula Novel Win(10), Locus Novel Win(1)",0,,
1973,"Asimov, Isaac",The Gods Themselves,10,10,1,,,,,,21,"Hugo Novel Win(10), Nebula Novel Win(10), Locus Novel Win(1)",0,,
1974,"Clarke, Arthur C.",Rendezvous with Rama,10,10,1,,,,,,21,"Hugo Novel Win(10), Nebula Novel Win(10), Locus Novel Win(1)",0,,
1975,"Le Guin, Ursula K.",The Dispossessed,10,10,1,,,,,,21,"Hugo Novel Win(10), Nebula Novel Win(10), Locus Novel Win(1)",0,,
1976,"Haldeman, Joe",The Forever War,10,10,1,,,,,,21,"Hugo Novel Win(10), Nebula Novel Win(10), Locus Novel Win(1)",0,,
1978,"Pohl, Frederik",Gateway,10,10,1,,,,,,21,"Hugo Novel Win(10), Nebula Novel Win(10), Locus Novel Win(1)",0,,
1979,"McIntyre, Vonda N.",Dreamsnake,10,10,1,,,,,,21,"Hugo Novel Win(10), Nebula Novel Win(10), Locus Novel Win(1)",0,,
1984,"Brin, David",Startide Rising,10,10,,1,,,,,21,"Hugo Novel Win(10), Nebula Novel Win(10), LocSf Novel Win(1)",0,,
1987,"Card, Orson Scott",Speaker for the Dead,10,10,,1,,,,,21,"Hugo Novel Win(10), Nebula Novel Win(10), LocSf Novel Win(1)",0,,
1993,"Willis, Connie",Doomsday Book,10,10,,1,,,,,21,"Hugo Novel Win(10), Nebula Novel Win(10), LocSf Novel Win(1)",0,,
2008,"Chabon, Michael",The Yiddish Policemen's Union,10,10,,1,,,,,21,"Hugo Novel Win(10), Nebula Novel Win(10), LocSf Novel Win(1)",0,,
2011,"Willis, Connie",Blackout/All Clear,10,10,,1,,,,,21,"Hugo Novel Win(10), Nebula Novel Win(10), LocSf Novel Win(1)",0,,
2019,"Kowal, Mary Robinette",The Calculating Stars,10,10,,1,,,,,21,"Hugo Novel Win(10), Nebula Novel Win(10), LocSf Novel Win(1)",0,,
2021,"Wells, Martha",Network Effect,10,10,,1,,,,,21,"Hugo Novel Win(10), Nebula Novel Win(10), LocSf Novel Win(1)",0,,
2002,"Gaiman, Neil",American Gods,10,10,,,1,,,,21,"Hugo Novel Win(10), Nebula Novel Win(10), LocF Novel Win(1)",0,,
2004,"Bujold, Lois McMaster",Paladin of Souls,10,10,,,1,,,,21,"Hugo Novel Win(10), Nebula Novel Win(10), LocF Novel Win(1)",0,,
2018,"Jemisin, N. K.",The Stone Sky,10,10,,,1,,,,21,"Hugo Novel Win(10), Nebula Novel Win(10), LocF Novel Win(1)",0,,
1979,"Varley, John",The Persistence of Vision,,,,,,10,10,1,21,"Hugo N'ella Win(10), Nebula N'ella Win(10), Locus N'ella Win(1)",0,,
1980,"Longyear, Barry B.",Enemy Mine,,,,,,10,10,1,21,"Hugo N'ella Win(10), Nebula N'ella Win(10), Locus N'ella Win(1)",0,,
2017,"McGuire, Seanan",Every Heart a Doorway,,,,,,10,10,1,21,"Hugo N'ella Win(10), Nebula N'ella Win(10), Locus N'ella Win(1)",0,,
2018,"Wells, Martha",All Systems Red,,,,,,10,10,1,21,"Hugo N'ella Win(10), Nebula N'ella Win(10), Locus N'ella Win(1)",0,,
